price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15
427500.0,4,2.5,2010,6294,2.0,0,0,3,7,2010,0,2000,0,47.776,-122.24,1870,4394
1570000.0,4,2.75,2810,8570,2.0,0,0,3,10,2810,0,1993,0,47.6159,-122.211,2810,9621
406100.0,3,2.25,1410,1332,3.0,0,0,3,8,1410,0,2005,0,47.6916,-122.34,1430,1448
360000.0,2,1.0,780,4200,1.0,0,0,3,6,780,0,1920,0,47.5381,-122.267,1620,6000
659000.0,4,2.25,2610,24931,2.0,0,0,3,8,2610,0,1983,0,47.5771,-122.05,2550,18306
589000.0,3,2.5,2320,5663,2.0,0,0,3,8,2320,0,2003,0,47.539,-122.07,2500,4500
1060000.0,4,3.0,2990,6695,2.0,0,0,3,10,2990,0,2014,0,47.5817,-122.047,2760,6600
449950.0,4,2.5,3100,10000,2.0,0,0,3,9,3100,0,1978,0,47.3741,-122.15,1850,9438
396500.0,3,2.5,2590,18980,1.0,0,0,4,10,2590,0,1976,0,47.3839,-122.153,3110,14652
1850000.0,4,3.25,3480,6000,3.0,0,0,3,8,3480,0,2014,0,47.6353,-122.353,2200,4080
463000.0,2,1.0,1150,4400,1.0,0,0,4,7,1150,0,1905,0,47.6226,-122.292,1240,4400
335000.0,4,2.25,2160,8817,1.0,0,0,3,7,1460,700,1965,0,47.7595,-122.356,1880,8817
565000.0,4,2.5,2230,8624,1.0,0,0,4,8,1430,800,1969,0,47.6623,-122.152,1970,8402
820000.0,4,2.75,3540,13515,2.0,0,0,3,10,3540,0,1998,0,47.5945,-121.982,3540,11538
1280000.0,6,5.25,6160,27490,2.0,0,0,3,11,4040,2120,2007,0,47.6094,-122.023,4225,9100
279000.0,4,2.0,2200,7700,1.0,0,0,3,7,1100,1100,1979,0,47.464,-122.18,1790,7700
336000.0,3,2.0,1060,11765,1.0,0,0,4,6,1060,0,1951,0,47.7333,-122.302,1500,9151
437500.0,3,2.5,2120,4500,2.0,0,0,3,7,2120,0,2000,0,47.5322,-121.88,2530,4816
385000.0,4,3.0,2253,7700,2.0,0,0,3,7,2253,0,1957,2014,47.3935,-122.3,1786,9052
260000.0,3,2.25,1489,2800,2.0,0,0,3,7,1489,0,2011,0,47.3452,-122.215,1584,3200
315000.0,4,2.0,2020,7767,1.0,0,0,3,8,2020,0,1995,0,47.3391,-122.309,1940,8239
420000.0,3,2.25,2520,26943,1.0,0,0,3,7,1760,760,1977,0,47.7728,-122.25,2300,10004
222000.0,3,1.75,1370,8280,1.0,0,0,4,7,1370,0,1980,0,47.4096,-122.172,1850,7820
700000.0,4,2.5,2590,4498,2.0,0,0,3,9,2590,0,2004,0,47.7047,-122.128,2660,5238
445000.0,3,1.75,2110,4800,1.0,0,0,3,8,1210,900,1956,0,47.567,-122.318,1660,4800
585000.0,4,2.5,2200,9099,2.0,0,0,3,8,2200,0,1994,0,47.733,-122.225,2270,8900
219950.0,3,1.5,1650,9936,1.0,0,0,3,7,1090,560,1967,0,47.3285,-122.328,1560,9890
350000.0,3,1.0,1370,8162,1.5,0,0,3,6,1370,0,1949,0,47.7263,-122.289,1560,8250
210000.0,3,2.0,960,9380,1.0,0,0,3,6,960,0,1949,0,47.4852,-122.343,1460,9240
499000.0,2,1.0,1220,3000,1.0,0,0,3,7,920,300,1926,0,47.6823,-122.365,1270,3000
275000.0,3,2.5,2030,6326,2.0,0,0,3,7,2030,0,1993,0,47.3491,-122.029,1810,6825
700000.0,2,1.0,1300,12000,1.0,0,0,4,8,1300,0,1959,0,47.6366,-122.229,2420,15000
284000.0,3,2.25,1580,7034,1.0,0,0,4,7,1180,400,1989,0,47.3564,-122.04,1470,7358
530000.0,3,1.75,1680,7770,1.0,0,0,4,7,1680,0,1967,0,47.6028,-122.167,1880,7770
261500.0,3,2.5,1740,6992,2.0,0,0,3,7,1740,0,1990,0,47.3574,-122.158,1260,6825
790000.0,4,1.75,2050,10920,1.0,0,3,3,8,1450,600,1974,0,47.7431,-122.286,2440,10920
319950.0,2,1.0,920,8341,1.0,0,0,3,7,920,0,1939,0,47.5015,-122.38,2330,9792
315000.0,3,1.0,1210,8505,1.5,0,0,3,7,1210,0,1958,0,47.5389,-122.353,1430,8505
423000.0,4,2.5,2660,5539,2.0,0,0,3,8,2660,0,2004,0,47.4981,-122.162,2380,5539
383000.0,4,2.5,2370,10580,2.0,0,0,3,8,2370,0,1966,0,47.464,-122.192,1590,8584
937500.0,5,3.75,4210,14599,2.0,0,3,3,10,4210,0,2004,0,47.5364,-121.858,3950,13591
790000.0,4,3.0,5370,69848,2.0,0,0,3,10,3500,1870,2005,0,47.3166,-122.046,4443,94403
233703.0,3,2.25,1650,3788,2.0,0,0,3,7,1650,0,1985,0,47.3908,-122.167,1510,3994
326000.0,3,2.25,1930,3462,2.0,0,0,3,7,1930,0,2004,0,47.7453,-121.985,1930,2952
285650.0,3,1.0,1040,8199,1.0,0,0,3,7,1040,0,1953,0,47.7348,-122.302,1420,8200
291000.0,3,1.0,1280,10500,1.5,0,0,4,5,1280,0,1941,0,47.566,-121.894,1410,10500
512500.0,3,1.75,1610,7200,1.0,0,0,3,7,1180,430,1976,0,47.5966,-122.144,1520,7973
639983.0,5,3.0,2800,5700,2.0,0,0,3,8,2800,0,2014,0,47.4969,-122.145,2910,5349
1380000.0,4,3.5,3130,4500,2.0,0,0,3,9,2060,1070,2014,0,47.677,-122.33,1500,4500
189000.0,2,1.0,1200,9850,1.0,0,0,4,7,1200,0,1921,0,47.3089,-122.21,1060,5095
731000.0,5,2.5,3670,8960,1.5,0,0,3,8,3670,0,1973,0,47.6654,-122.142,2340,9425
200000.0,4,1.0,1350,11507,1.0,0,0,3,7,1350,0,1966,0,47.4269,-122.197,1320,25675
535000.0,3,2.5,1850,10109,2.0,0,0,3,8,1850,0,1991,0,47.7163,-122.229,1780,9660
561750.0,5,1.75,2040,8996,1.0,0,2,4,7,1020,1020,1962,0,47.588,-122.118,1950,8270
521000.0,2,1.0,1050,7500,1.5,0,3,4,6,1050,0,1910,0,47.5577,-122.399,2540,13680
525000.0,4,1.75,2120,7725,1.0,0,0,3,8,1220,900,1965,0,47.6003,-122.144,2160,7725
499950.0,3,2.5,3230,129578,1.0,0,0,4,8,2100,1130,1964,0,47.682,-121.913,2760,62059
386000.0,2,2.5,1620,3196,2.0,0,0,3,8,1620,0,2008,0,47.5167,-121.878,1750,2828
455000.0,3,2.0,1640,9825,1.0,0,0,4,7,1090,550,1971,0,47.7244,-122.2,1500,9750
642860.0,4,2.75,2520,6398,2.0,0,0,3,8,2520,0,2014,0,47.7685,-122.159,2520,6398
263000.0,3,2.5,1584,3200,2.0,0,0,3,7,1584,0,2011,0,47.3451,-122.215,1584,2800
253200.0,3,1.0,1360,5840,1.0,0,0,4,5,1360,0,1953,0,47.4945,-122.166,1250,6708
590000.0,4,2.5,2660,35010,2.0,0,2,3,9,2660,0,1993,0,47.4816,-121.714,2330,35448
320000.0,3,1.0,1340,5175,1.0,0,0,3,7,940,400,1987,0,47.7321,-122.34,1020,5500
401500.0,4,2.5,3140,94525,2.0,0,0,4,8,2280,860,1977,0,47.4155,-122.163,1910,14300
299000.0,4,2.5,2350,6958,2.0,0,0,3,9,2350,0,1998,0,47.3321,-122.172,2480,6395
250000.0,1,1.5,1180,1688,2.0,0,0,3,8,1070,110,2007,0,47.549,-122.372,1380,2059
319000.0,3,2.5,2110,7434,2.0,0,0,4,7,2110,0,1978,0,47.3935,-122.169,2100,7749
291000.0,7,1.0,2350,8636,1.0,0,0,3,7,1550,800,1962,0,47.5432,-122.277,1500,7366
800000.0,2,1.0,1740,5719,1.0,0,0,3,8,1740,0,1955,0,47.6729,-122.335,1980,5000
425000.0,4,2.5,1900,2766,2.0,0,0,3,8,1900,0,2014,0,47.543,-122.368,1900,2604
685000.0,4,2.5,2770,10051,2.0,0,0,3,10,2770,0,1987,0,47.6288,-122.043,2730,10675
426000.0,2,1.0,640,2500,1.0,0,0,4,6,640,0,1918,0,47.6776,-122.361,1460,4200
220000.0,4,2.25,1950,7280,2.0,0,0,4,8,1950,0,1979,0,47.2957,-122.37,1910,7280
358000.0,3,1.5,2450,12497,1.0,0,0,4,7,2450,0,1967,0,47.5317,-121.834,1560,11700
250000.0,4,2.0,2120,8701,1.5,0,0,4,7,2120,0,1960,0,47.3722,-122.308,1720,8527
213400.0,4,2.5,1680,6655,2.0,0,0,3,7,1680,0,2001,0,47.3867,-122.191,1680,6982
495000.0,4,3.5,3170,3858,2.0,0,0,3,8,2530,640,2008,0,47.5049,-122.155,2640,3844
828950.0,4,3.5,3930,5680,2.0,0,1,3,9,2820,1110,2013,0,47.5528,-122.076,3700,5816
575000.0,2,2.0,1680,6194,1.0,0,0,3,8,1680,0,2004,0,47.7136,-122.03,1900,5850
308000.0,3,1.75,1630,11475,1.0,0,0,4,7,1330,300,1979,0,47.4635,-121.746,1630,11475
161000.0,4,2.0,1700,8043,1.0,0,0,3,7,850,850,1954,0,47.4758,-122.288,1540,13260
1020000.0,3,3.25,3620,4000,2.0,0,0,3,10,2730,890,2005,0,47.6393,-122.403,1910,5000
500000.0,3,2.25,1420,983,3.0,0,0,3,8,1420,0,2006,0,47.6533,-122.346,1530,1280
245000.0,4,1.5,1850,7547,1.5,0,0,4,7,1850,0,1960,0,47.3714,-122.309,1730,7577
389000.0,2,1.0,850,3276,1.0,0,0,3,6,850,0,1910,0,47.6742,-122.35,1460,4100
470000.0,3,2.5,2100,4700,2.0,0,0,3,8,2100,0,1999,0,47.5341,-121.867,2100,4700
122000.0,2,1.0,730,6728,1.0,0,0,3,6,730,0,1953,0,47.4275,-122.324,1170,7034
315000.0,2,2.25,1290,2436,2.0,0,0,3,7,1290,0,1984,0,47.6803,-122.156,1360,3088
619990.0,4,2.75,2630,4501,2.0,0,0,3,8,2630,0,2015,0,47.7748,-122.244,2380,4599
1070000.0,3,3.25,3730,13264,2.0,0,0,3,9,3730,0,1989,0,47.7246,-122.059,3730,14933
465000.0,3,1.0,1210,4872,1.0,0,0,4,6,1210,0,1949,0,47.5551,-122.273,1070,4872
299000.0,3,1.75,1730,14270,1.0,0,0,3,7,1730,0,1959,0,47.5318,-121.833,1600,11232
430000.0,3,2.5,2360,6699,2.0,0,0,3,7,2360,0,2003,0,47.5317,-121.853,2360,4744
800000.0,4,2.25,2510,9963,1.0,0,0,4,9,2200,310,1967,0,47.5973,-122.177,3110,9963
585000.0,4,1.75,3000,42200,1.0,0,3,3,7,1500,1500,1950,0,47.5265,-122.202,2500,9821
259000.0,4,1.75,1580,8856,2.0,0,0,3,7,1580,0,1979,0,47.4694,-121.745,1390,9490
392500.0,3,1.75,1540,8925,1.0,0,0,4,7,1540,0,1957,0,47.7762,-122.337,1620,10397
498000.0,3,2.5,2480,4136,2.0,0,0,3,8,2480,0,2009,0,47.493,-122.147,2510,4314
309000.0,3,2.5,1990,3614,2.0,0,0,3,7,1990,0,2005,0,47.36,-122.039,1980,3800
423000.0,4,2.5,2320,4254,2.0,0,0,3,8,2320,0,2004,0,47.48,-122.137,2330,4602
925900.0,4,3.75,3980,7828,2.0,0,0,3,10,3980,0,2001,0,47.6303,-122.065,3980,8910
885000.0,4,2.5,4090,11225,2.0,0,0,3,10,4090,0,2005,0,47.581,-121.971,3510,8762
662500.0,3,2.0,2070,4200,1.5,0,0,4,7,1670,400,1906,0,47.6624,-122.333,1490,4560
940000.0,4,3.0,2720,11740,1.0,0,0,5,9,2720,0,1957,0,47.5833,-122.242,2640,11740
780000.0,3,1.5,1620,7500,1.0,0,2,4,8,1620,0,1949,0,47.7014,-122.381,2440,7800
275000.0,3,3.0,1390,1080,2.0,0,0,3,7,1140,250,2006,0,47.5323,-122.281,1450,1081
1040000.0,4,1.75,1440,13296,1.0,0,0,4,8,1440,0,1967,0,47.634,-122.204,3520,10802
540000.0,3,2.25,2100,20018,1.0,0,4,3,8,1470,630,1948,0,47.4544,-122.366,2410,17196
1330000.0,5,3.0,3340,10796,1.0,0,2,3,9,2120,1220,1964,1990,47.5421,-122.229,3290,12955
390000.0,3,1.75,1850,15170,1.0,0,0,3,7,1850,0,1965,0,47.4991,-121.774,1160,14175
1490000.0,5,6.0,6880,279968,2.0,0,3,3,12,4070,2810,2007,0,47.4624,-121.779,4690,256803
1190000.0,3,2.25,2860,10625,1.0,0,4,3,10,1920,940,1976,0,47.6915,-122.273,2860,8075
345000.0,3,2.25,1690,14615,2.0,0,0,4,7,1690,0,1979,0,47.4492,-121.78,1390,11360
366000.0,3,2.5,1790,4065,2.0,0,0,3,8,1790,0,2009,0,47.7344,-121.965,2480,4252
362000.0,1,1.0,890,211576,1.5,0,0,3,7,890,0,1996,0,47.7216,-121.883,1670,217364
675750.0,4,2.5,2770,10274,2.0,0,0,3,9,2770,0,1989,0,47.5748,-122.018,2270,7210
340000.0,4,2.5,2380,7850,2.0,0,0,3,8,2380,0,1995,0,47.4356,-122.201,1940,7334
1530000.0,5,4.5,4270,8076,2.0,0,0,3,11,3400,870,2007,0,47.699,-122.206,4100,10631
926250.0,4,1.75,2390,17717,1.0,0,0,4,8,2390,0,1964,0,47.5755,-122.218,2390,10730
500000.0,4,1.75,2240,9886,1.5,0,0,4,7,2240,0,1965,0,47.6294,-122.116,1540,8040
3170000.0,5,3.5,4330,11979,1.0,0,4,3,12,2090,2240,2008,0,47.6251,-122.218,4320,12000
667000.0,3,2.5,2510,3819,2.0,0,0,3,8,2510,0,2007,0,47.6987,-122.096,2520,3990
511555.0,3,2.0,1400,7293,1.0,0,0,4,7,1400,0,1963,0,47.586,-122.12,1600,7960
685000.0,3,2.0,2210,5000,1.5,0,2,3,7,1710,500,1909,0,47.6754,-122.357,1920,5000
400000.0,3,2.25,1180,14258,2.0,0,0,3,7,1180,0,1987,0,47.7112,-122.238,1860,10390
1650000.0,3,2.75,2690,8890,2.0,1,4,4,10,2690,0,1975,1991,47.5487,-122.197,2940,8890
850000.0,2,1.75,1590,5136,1.5,0,3,3,9,1320,270,1927,0,47.6424,-122.411,2520,5243
357000.0,2,1.0,870,4600,1.0,0,0,4,7,870,0,1942,0,47.5274,-122.379,930,4600
370000.0,3,2.75,1750,9166,1.0,0,0,4,7,1170,580,1979,0,47.7696,-122.325,1810,8760
415000.0,4,2.5,2400,7292,1.0,0,0,3,8,1530,870,1980,0,47.7749,-122.339,1710,7909
900000.0,3,1.75,1540,8400,1.5,0,0,3,7,1540,0,1902,0,47.6187,-122.295,1330,4800
627000.0,4,2.0,2030,9300,1.0,0,0,4,8,2030,0,1976,0,47.6658,-122.149,1800,9018
240000.0,3,2.25,1410,7290,1.0,0,0,3,7,940,470,1980,0,47.5396,-122.274,1550,7375
379950.0,4,2.5,2612,5850,2.0,0,0,3,8,2612,0,2014,0,47.3751,-122.189,2419,8984
450000.0,3,2.25,1610,8296,2.0,0,0,3,8,1610,0,1978,0,47.7,-122.297,1610,8288
487000.0,6,3.25,4750,248600,2.0,0,0,4,8,4750,0,1947,0,47.1879,-121.973,2230,311610
385000.0,3,1.75,2370,6360,1.0,0,3,3,7,1280,1090,1954,0,47.5039,-122.24,1990,6360
749950.0,4,2.75,2600,6050,2.0,0,0,5,8,1960,640,1949,0,47.5656,-122.4,1990,6050
349000.0,3,1.75,1790,50529,1.0,0,0,5,7,1090,700,1965,0,47.3511,-122.073,1940,50529
1030000.0,3,2.5,4110,35741,2.0,0,0,3,7,4110,0,1976,0,47.6642,-122.171,2710,8865
336900.0,3,1.75,1780,120661,1.0,0,0,4,6,1780,0,1979,0,47.7731,-121.897,1440,25000
265000.0,3,2.5,1340,10290,1.0,0,0,4,7,1140,200,1981,0,47.3553,-122.149,1760,7903
450000.0,3,2.75,1250,892,2.0,0,0,3,8,1040,210,2010,0,47.5826,-122.387,1250,1296
1300000.0,3,2.75,4120,16365,1.0,0,2,3,12,4120,0,1999,0,47.5265,-122.148,4020,14110
345000.0,4,2.5,2280,8190,1.0,0,3,3,7,1390,890,1983,0,47.4414,-122.272,1990,9000
585000.0,6,3.0,3870,43787,2.0,0,0,3,8,2700,1170,1976,0,47.7642,-122.098,2600,35381
550000.0,2,0.75,1040,4000,1.0,0,0,3,7,930,110,1909,0,47.6489,-122.372,1700,4800
2250000.0,4,3.25,5180,19850,2.0,0,3,3,12,3540,1640,2006,0,47.562,-122.162,3160,9750
907500.0,4,2.5,2770,8642,2.0,0,0,4,9,2770,0,1987,0,47.6599,-122.146,2670,9000
349950.0,4,3.5,2796,3520,2.5,0,0,3,8,2796,0,2013,0,47.3427,-122.278,2040,5195
360000.0,3,2.0,1270,1323,3.0,0,0,3,8,1270,0,2006,0,47.6934,-122.342,1330,1323
355000.0,3,2.25,1410,1332,2.0,0,0,3,7,1290,120,2004,0,47.5345,-122.069,1445,1290
220000.0,4,1.0,1440,8250,1.0,0,0,3,7,1440,0,1959,0,47.4325,-122.291,1440,8466
578000.0,3,1.75,2120,10875,1.0,0,2,3,8,1540,580,1977,0,47.504,-122.382,2460,11760
234500.0,4,2.5,1960,7875,1.0,0,0,3,7,1220,740,1978,0,47.3427,-122.274,2030,7650
657000.0,4,2.75,3060,35380,1.0,0,0,3,9,1810,1250,1982,0,47.6198,-122.038,1980,10425
210000.0,3,2.0,1440,7210,1.0,0,0,3,8,1440,0,1983,0,47.3128,-122.184,1700,7245
538000.0,3,1.0,1460,7200,1.0,0,0,3,7,1260,200,1906,0,47.6875,-122.336,1430,4650
650000.0,4,2.5,2820,15000,2.0,0,0,4,9,2820,0,1985,0,47.7255,-122.101,2440,15000
715000.0,4,3.25,2630,7770,2.0,0,0,3,9,2630,0,2014,0,47.5459,-122.377,1370,7770
329995.0,4,2.5,2303,3680,2.0,0,0,3,8,2303,0,2013,0,47.2599,-122.283,2303,3760
465000.0,3,2.5,1600,1311,3.0,0,0,3,8,1600,0,2005,0,47.6903,-122.394,1390,1321
632500.0,4,1.5,2720,37258,2.0,0,0,3,10,2720,0,1994,0,47.7402,-122.035,3270,39714
1300000.0,3,2.5,3350,7752,1.0,0,0,3,9,2180,1170,2009,0,47.6263,-122.099,2570,7988
400000.0,4,1.5,1980,113691,1.0,0,0,3,7,1980,0,1962,0,47.5606,-121.853,1980,89298
418900.0,3,1.5,1470,11112,1.0,0,0,3,7,1470,0,1954,0,47.7462,-122.294,1460,11407
233000.0,3,1.0,1250,6180,1.5,0,0,3,7,1250,0,1955,0,47.7474,-122.327,1490,6180
1350000.0,4,3.5,3500,9525,2.0,0,0,3,10,3500,0,1999,0,47.5641,-122.221,2630,9525
435000.0,4,2.5,2150,3143,2.0,0,0,3,7,2150,0,2010,0,47.5048,-122.154,2640,3200
263700.0,3,1.0,1200,6561,1.0,0,0,3,6,1200,0,1950,1968,47.7763,-122.36,1340,9450
353000.0,3,2.0,1210,14499,1.0,0,0,3,7,1210,0,1984,0,47.4705,-121.754,1570,15360
870000.0,4,3.0,3040,36246,1.5,0,0,3,9,2680,360,1923,2014,47.6093,-122.07,3520,13178
319000.0,4,3.25,2360,8344,2.0,0,0,3,8,2360,0,1990,0,47.4403,-122.126,1860,8410
550000.0,4,1.75,2030,5688,2.0,0,4,4,9,1730,300,1939,0,47.5071,-122.387,2320,11107
337000.0,3,1.75,1440,11364,1.0,0,0,3,7,1440,0,1985,0,47.743,-122.328,1950,9390
692500.0,3,2.5,2420,198198,2.0,0,0,3,9,2420,0,1997,0,47.772,-122.022,2780,179467
843500.0,4,2.0,2630,16475,2.0,0,0,4,8,2630,0,1953,0,47.639,-122.219,2670,15001
300000.0,6,2.0,2040,10812,1.0,0,0,4,5,2040,0,1943,0,47.4919,-122.181,1440,10200
220000.0,4,2.0,1620,5200,1.5,0,0,4,7,1620,0,1978,0,47.3629,-122.091,1500,5200
286500.0,3,2.0,1840,8140,1.0,0,0,4,7,1040,800,1975,0,47.3106,-122.325,1600,6720
500000.0,4,2.0,2100,12620,1.0,0,0,4,7,2100,0,1972,0,47.7239,-122.173,1720,7840
399000.0,3,1.75,1170,8148,1.0,0,0,3,7,1170,0,1952,0,47.7479,-122.318,1200,8147
456000.0,3,2.5,1820,2935,2.0,0,0,3,8,1820,0,1999,0,47.6018,-122.021,1820,2936
234550.0,3,1.0,1990,15375,1.0,0,0,3,7,1140,850,1946,0,47.4778,-122.288,1160,10236
197500.0,3,1.0,980,3090,1.5,0,0,3,6,980,0,1903,0,47.5525,-122.277,980,3090
289900.0,3,1.75,1220,7004,1.0,0,0,5,7,1220,0,1966,0,47.4492,-122.157,1640,7210
771000.0,4,2.0,2220,3760,1.5,0,0,4,7,1370,850,1929,0,47.6876,-122.368,1620,3760
545000.0,4,1.5,1370,3708,1.5,0,0,3,7,1370,0,1926,0,47.6849,-122.363,2030,3708
490000.0,2,1.5,1590,4500,1.0,0,0,4,7,920,670,1946,0,47.5831,-122.392,1900,4450
709950.0,4,3.25,3910,6293,2.0,0,0,3,9,3130,780,2006,0,47.5389,-121.86,4410,6015
325000.0,3,1.0,990,6750,1.0,0,0,4,6,990,0,1947,0,47.7125,-122.331,1440,6860
380000.0,5,1.75,1320,38125,1.0,0,0,4,7,1120,200,1947,0,47.3937,-122.323,2360,15070
710000.0,4,2.5,2880,12349,2.0,0,0,3,10,2880,0,1996,0,47.5879,-121.973,3490,11539
275000.0,2,1.0,840,4000,1.0,0,0,3,6,840,0,1942,0,47.5531,-122.307,1100,4000
400000.0,2,1.75,2110,9519,1.0,0,0,2,7,2110,0,1948,0,47.7504,-122.306,1480,9519
261000.0,3,1.75,1350,7686,1.0,0,0,3,7,1350,0,1987,0,47.3617,-122.052,1370,7686
274000.0,5,1.0,1680,9383,1.0,0,0,3,7,1400,280,1929,0,47.7523,-122.311,1680,9458
730000.0,4,3.5,4420,7902,2.0,0,0,3,10,3350,1070,2004,0,47.5327,-121.86,3440,7851
438924.0,3,1.5,1050,4590,1.0,0,0,3,7,850,200,1949,0,47.6943,-122.29,1770,5400
237950.0,2,1.75,1460,7926,1.0,0,0,4,7,1460,0,1987,0,47.3665,-122.092,1680,8206
300000.0,4,3.0,1984,4419,2.0,0,0,3,7,1984,0,2010,0,47.3514,-122.213,2440,4418
365000.0,3,1.5,1520,8519,1.0,0,0,3,7,1520,0,1954,0,47.7712,-122.339,1570,9000
398500.0,3,1.0,1200,15960,1.5,0,0,3,6,1200,0,1945,0,47.7163,-122.299,1120,7800
208000.0,3,1.75,1070,7200,1.0,0,0,3,7,1070,0,1994,0,47.3134,-122.023,1480,7200
2320000.0,4,3.5,5050,9520,2.0,0,0,3,11,3610,1440,2007,0,47.6364,-122.209,2430,9248
420000.0,4,1.75,2380,15324,1.0,0,0,3,8,1610,770,1978,0,47.6262,-122.049,2540,12608
467000.0,2,1.5,1320,10800,1.0,0,0,4,8,1320,0,1947,0,47.7145,-122.367,2120,12040
475000.0,3,1.0,1380,4635,1.0,0,0,4,6,1380,0,1919,0,47.57,-122.285,1790,4635
831000.0,3,2.25,2240,8800,1.0,0,0,5,8,2240,0,1957,0,47.5937,-122.172,2240,8800
670000.0,3,1.0,1710,6195,1.0,0,0,3,7,1410,300,1946,0,47.6706,-122.265,1610,6195
585000.0,3,2.0,1670,4572,1.5,0,0,3,8,1670,0,1931,0,47.6854,-122.373,1480,4890
580000.0,3,2.0,2040,4800,1.0,0,0,4,7,1020,1020,1925,0,47.5561,-122.377,1640,4800
225000.0,3,1.75,1370,10866,1.0,0,0,4,6,1370,0,1945,0,47.6774,-122.164,1580,14250
415000.0,5,1.5,1900,10226,1.0,0,0,3,7,1130,770,1961,0,47.7226,-122.227,1690,10227
710000.0,3,1.75,2430,11448,1.0,0,1,5,7,1620,810,1949,0,47.6971,-122.391,2140,8144
570500.0,2,1.0,1380,1800,2.0,0,0,3,7,1080,300,1954,0,47.6416,-122.361,1600,3600
330000.0,1,1.0,860,4800,1.0,0,0,3,6,860,0,1907,0,47.6146,-122.299,1380,4800
1210000.0,4,3.75,3250,10949,2.0,0,0,4,9,2940,310,1930,1989,47.639,-122.219,2340,15234
375000.0,4,1.75,1870,12500,1.0,0,1,5,6,1030,840,1943,0,47.511,-122.197,2060,14141
472000.0,3,2.5,3800,104979,2.0,0,0,3,8,3210,590,2005,0,47.4304,-121.841,2040,109771
672500.0,3,2.5,2450,5760,2.0,0,0,3,9,2450,0,2000,0,47.6145,-122.026,2450,5762
223000.0,3,1.75,1340,7473,1.0,0,0,4,7,1340,0,1973,0,47.3087,-122.206,1510,8240
788000.0,5,2.25,2910,9454,1.0,0,1,3,8,1910,1000,1972,0,47.5871,-122.173,2400,10690
740000.0,4,2.0,2800,8540,1.0,0,0,4,8,1730,1070,1977,0,47.6869,-122.126,2470,9400
625000.0,4,3.25,2730,54014,1.0,0,0,3,9,1560,1170,2007,0,47.5133,-122.11,2730,111274
1490000.0,4,3.5,3930,6120,2.0,0,0,3,10,3310,620,2007,0,47.6646,-122.28,3390,6120
720000.0,4,3.25,3276,10801,2.0,0,0,3,9,3276,0,2008,0,47.4585,-122.361,2010,11656
2150000.0,8,6.0,4340,9415,2.0,0,0,3,8,4340,0,1967,0,47.6316,-122.202,2050,9100
450000.0,2,2.0,1900,7740,1.0,0,0,4,7,1150,750,1923,0,47.5227,-122.372,1140,7740
305000.0,4,1.0,1560,8450,1.5,0,0,4,6,1560,0,1954,0,47.4552,-122.354,1380,8100
680000.0,4,3.0,3150,6175,2.0,0,0,3,9,3150,0,2001,0,47.5968,-122.017,3150,6986
600000.0,3,3.0,3530,8345,2.0,0,0,3,10,3530,0,2006,0,47.7338,-122.234,1940,9600
310000.0,3,1.0,1430,19901,1.5,0,0,4,7,1430,0,1927,0,47.7558,-122.229,1780,12697
1240000.0,5,3.25,5790,13726,2.0,0,3,3,10,4430,1360,2014,0,47.5388,-122.114,5790,13726
415500.0,3,2.0,1220,17652,1.0,0,0,4,7,1220,0,1980,0,47.4712,-122.1,1990,17652
445000.0,3,1.75,1490,10844,1.0,0,0,3,7,1210,280,1974,0,47.6208,-122.106,2090,9944
1170000.0,5,2.75,2910,15118,1.0,0,0,5,9,1780,1130,1972,0,47.5696,-122.183,2880,15253
430000.0,3,1.0,1560,5225,1.5,0,0,3,7,1260,300,1927,0,47.5554,-122.279,1560,5322
475000.0,3,1.75,1150,10240,1.0,0,0,3,6,1030,120,1918,0,47.5222,-122.357,1270,2566
580000.0,3,3.25,1490,857,3.0,0,0,3,8,1220,270,2001,0,47.6357,-122.324,1550,1092
770000.0,4,2.25,2730,5000,1.0,0,0,5,7,1460,1270,1955,0,47.5843,-122.393,2010,5000
345000.0,4,1.0,2020,18150,1.0,0,0,4,7,2020,0,1955,0,47.739,-122.249,1530,11970
353950.0,5,2.25,3260,7969,2.0,0,0,4,8,3260,0,1982,0,47.314,-122.344,2070,7962
660500.0,5,2.5,2950,5500,1.5,0,0,5,7,1720,1230,1918,0,47.5785,-122.293,2200,5000
673000.0,4,2.5,2990,10400,2.0,0,0,3,9,2990,0,2002,0,47.4508,-122.359,2140,17449
189950.0,2,1.0,1030,4188,1.0,0,0,3,8,1030,0,1981,0,47.3738,-122.057,1450,3376
718000.0,5,2.75,3250,8100,2.0,0,0,3,8,3250,0,2014,0,47.7133,-122.311,1270,8100
199900.0,5,1.75,1798,11232,1.0,0,0,3,7,1798,0,1967,0,47.3266,-122.291,1300,15582
1200000.0,2,2.25,2160,17861,2.0,1,4,4,9,2160,0,1956,0,47.502,-122.385,2660,18530
400000.0,4,2.5,2398,5988,2.0,0,0,3,8,2398,0,2008,0,47.452,-122.204,2370,5988
518000.0,4,2.75,2440,12051,1.0,0,0,5,8,1440,1000,1966,0,47.7456,-122.351,2030,8006
256500.0,5,2.5,1960,7350,1.0,0,0,4,7,1360,600,1969,0,47.4368,-122.165,1900,7350
